1001 1.989000e+33 8.610300e+08 0.0 101
11 8.6102999999999832e+06 2.9890043643172000e+28 0.0 1.0951977150241724e+24 0.0000000000000000e+00 1.1174855173807943e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
12 9.4713299999999814e+06 3.9779574997031776e+28 0.0 1.0949258922101247e+24 0.0000000000000000e+00 1.1172948287393207e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
13 1.0332359999999980e+07 5.1638916680015664e+28 0.0 1.0946282666537637e+24 0.0000000000000000e+00 1.1170860220378421e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
14 1.1193389999999978e+07 6.5646338874026925e+28 0.0 1.0943048615428958e+24 0.0000000000000000e+00 1.1168591089263702e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
15 1.2054419999999976e+07 8.1979902473361030e+28 0.0 1.0939557020671390e+24 0.0000000000000000e+00 1.1166141020624949e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
16 1.2915449999999974e+07 1.0081744177602012e+29 0.0 1.0935808154142981e+24 0.0000000000000000e+00 1.1163510151100168e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
17 1.3776479999999972e+07 1.2233654720661454e+29 0.0 1.0931802307664594e+24 0.0000000000000000e+00 1.1160698627374761e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
18 1.4637509999999970e+07 1.4671454807324977e+29 0.0 1.0927539792957949e+24 0.0000000000000000e+00 1.1157706606165698e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
19 1.5498539999999968e+07 1.7412849536079170e+29 0.0 1.0923020941600869e+24 0.0000000000000000e+00 1.1154534254204644e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
20 1.6359569999999966e+07 2.0475514456289420e+29 0.0 1.0918246104979659e+24 0.0000000000000000e+00 1.1151181748219982e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
21 1.7220599999999966e+07 2.3877093855516627e+29 0.0 1.0913215654238708e+24 0.0000000000000000e+00 1.1147649274917819e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
22 1.8081629999999963e+07 2.7635199051184786e+29 0.0 1.0907929980227217e+24 0.0000000000000000e+00 1.1143937030961860e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
23 1.8942659999999963e+07 3.1767406686835364e+29 0.0 1.0902389493443212e+24 0.0000000000000000e+00 1.1140045222952280e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
24 1.9803689999999959e+07 3.6291257033203575e+29 0.0 1.0896594623974710e+24 0.0000000000000000e+00 1.1135974067403501e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
25 2.0664719999999959e+07 4.1224252294350702e+29 0.0 1.0890545821438124e+24 0.0000000000000000e+00 1.1131723790720917e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
26 2.1525749999999955e+07 4.6583854919085519e+29 0.0 1.0884243554913926e+24 0.0000000000000000e+00 1.1127294629176594e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
27 2.2386779999999955e+07 5.2387485917906799e+29 0.0 1.0877688312879553e+24 0.0000000000000000e+00 1.1122686828883883e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
28 2.3247809999999955e+07 5.8652523185697939e+29 0.0 1.0870880603139598e+24 0.0000000000000000e+00 1.1117900645771027e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
29 2.4108839999999952e+07 6.5396299830403446e+29 0.0 1.0863820952753263e+24 0.0000000000000000e+00 1.1112936345553717e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
30 2.4969869999999948e+07 7.2636102507915847e+29 0.0 1.0856509907959118e+24 0.0000000000000000e+00 1.1107794203706589e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
31 2.5830899999999944e+07 8.0389169763400279e+29 0.0 1.0848948034097215e+24 0.0000000000000000e+00 1.1102474505433751e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
32 2.6691929999999937e+07 8.8672690379283115e+29 0.0 1.0841135915528482e+24 0.0000000000000000e+00 1.1096977545638224e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
33 2.7552959999999933e+07 9.7503801730128902e+29 0.0 1.0833074155551513e+24 0.0000000000000000e+00 1.1091303628890412e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
34 2.8413989999999929e+07 1.0689958814462928e+30 0.0 1.0824763376316708e+24 0.0000000000000000e+00 1.1085453069395522e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
35 2.9275019999999925e+07 1.1687707927492591e+30 0.0 1.0816204218737809e+24 0.0000000000000000e+00 1.1079426190960012e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
36 3.0136049999999922e+07 1.2745324847348739e+30 0.0 1.0807397342400854e+24 0.0000000000000000e+00 1.1073223326957023e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
37 3.0997079999999918e+07 1.3864501117775977e+30 0.0 1.0798343425470552e+24 0.0000000000000000e+00 1.1066844820290804e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
38 3.1858109999999914e+07 1.5046922330280767e+30 0.0 1.0789043164594094e+24 0.0000000000000000e+00 1.1060291023360148e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
39 3.2719139999999907e+07 1.6294267964216165e+30 0.0 1.0779497274802477e+24 0.0000000000000000e+00 1.1053562298020890e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
40 3.3580169999999903e+07 1.7608211227708708e+30 0.0 1.0769706489409277e+24 0.0000000000000000e+00 1.1046659015547359e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
41 3.4441199999999903e+07 1.8990418899448531e+30 0.0 1.0759671559906973e+24 0.0000000000000000e+00 1.1039581556592915e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
42 3.5302229999999896e+07 2.0442551171364004e+30 0.0 1.0749393255860778e+24 0.0000000000000000e+00 1.1032330311149498e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
43 3.6163259999999888e+07 2.1966261492201587e+30 0.0 1.0738872364800046e+24 0.0000000000000000e+00 1.1024905678506222e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
44 3.7024289999999888e+07 2.3563196412031839e+30 0.0 1.0728109692107266e+24 0.0000000000000000e+00 1.1017308067207018e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
45 3.7885319999999881e+07 2.5234995427701929e+30 0.0 1.0717106060904675e+24 0.0000000000000000e+00 1.1009537895007361e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
46 3.8746349999999881e+07 2.6983290829255183e+30 0.0 1.0705862311938473e+24 0.0000000000000000e+00 1.1001595588830022e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
47 3.9607379999999873e+07 2.8809707547337718e+30 0.0 1.0694379303460714e+24 0.0000000000000000e+00 1.0993481584719922e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
48 4.0468409999999873e+07 3.0715863001612179e+30 0.0 1.0682657911108901e+24 0.0000000000000000e+00 1.0985196327798048e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
49 4.1329439999999866e+07 3.2703366950198373e+30 0.0 1.0670699027783254e+24 0.0000000000000000e+00 1.0976740272214474e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
50 4.2190469999999858e+07 3.4773821340160338e+30 0.0 1.0658503563521751e+24 0.0000000000000000e+00 1.0968113881100481e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
51 4.3051499999999858e+07 3.6928820159059321e+30 0.0 1.0646072445372892e+24 0.0000000000000000e+00 1.0959317626519745e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
52 4.3912529999999851e+07 3.9169949287591540e+30 0.0 1.0633406617266290e+24 0.0000000000000000e+00 1.0950351989418676e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
53 4.4773559999999851e+07 4.1498786353330178e+30 0.0 1.0620507039881082e+24 0.0000000000000000e+00 1.0941217459575888e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
54 4.5634589999999844e+07 4.3916900585589769e+30 0.0 1.0607374690512147e+24 0.0000000000000000e+00 1.0931914535550730e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
55 4.6495619999999844e+07 4.6425852671431976e+30 0.0 1.0594010562934239e+24 0.0000000000000000e+00 1.0922443724631045e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
56 4.7356649999999836e+07 4.9027194612830780e+30 0.0 1.0580415667264015e+24 0.0000000000000000e+00 1.0912805542780006e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
57 4.8217679999999829e+07 5.1722469585015141e+30 0.0 1.0566591029819996e+24 0.0000000000000000e+00 1.0903000514582150e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
58 4.9078709999999829e+07 5.4513211796007188e+30 0.0 1.0552537692980473e+24 0.0000000000000000e+00 1.0893029173188543e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
59 4.9939739999999821e+07 5.7400946347373296e+30 0.0 1.0538256715039451e+24 0.0000000000000000e+00 1.0882892060261153e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
60 5.0800769999999821e+07 6.0387189096205585e+30 0.0 1.0523749170060570e+24 0.0000000000000000e+00 1.0872589725916382e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
61 5.1661799999999814e+07 6.3473446518350947e+30 0.0 1.0509016147729114e+24 0.0000000000000000e+00 1.0862122728667798e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
62 5.2522829999999806e+07 6.6661215572904323e+30 0.0 1.0494058753202101e+24 0.0000000000000000e+00 1.0851491635368073e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
63 5.3383859999999806e+07 6.9951983567983272e+30 0.0 1.0478878106956486e+24 0.0000000000000000e+00 1.0840697021150136e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
64 5.4244889999999799e+07 7.3347228027799789e+30 0.0 1.0463475344635520e+24 0.0000000000000000e+00 1.0829739469367528e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
65 5.5105919999999799e+07 7.6848416561045731e+30 0.0 1.0447851616893278e+24 0.0000000000000000e+00 1.0818619571534008e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
66 5.5966949999999791e+07 8.0457006730607929e+30 0.0 1.0432008089237440e+24 0.0000000000000000e+00 1.0807337927262397e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
67 5.6827979999999791e+07 8.4174445924628255e+30 0.0 1.0415945941870278e+24 0.0000000000000000e+00 1.0795895144202676e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
68 5.7689009999999784e+07 8.8002171228924365e+30 0.0 1.0399666369527949e+24 0.0000000000000000e+00 1.0784291837979324e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
69 5.8550039999999776e+07 9.1941609300786016e+30 0.0 1.0383170581318099e+24 0.0000000000000000e+00 1.0772528632127959e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
70 5.9411069999999776e+07 9.5994176244162013e+30 0.0 1.0366459800555805e+24 0.0000000000000000e+00 1.0760606158031236e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
71 6.0272099999999769e+07 1.0016127748625235e+31 0.0 1.0349535264597940e+24 0.0000000000000000e+00 1.0748525054854063e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
72 6.1133129999999769e+07 1.0444430765551970e+31 0.0 1.0332398224675900e+24 0.0000000000000000e+00 1.0736285969478091e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
73 6.1994159999999762e+07 1.0884465046113451e+31 0.0 1.0315049945726825e+24 0.0000000000000000e+00 1.0723889556435548e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
74 6.2855189999999762e+07 1.1336367857386756e+31 0.0 1.0297491706223289e+24 0.0000000000000000e+00 1.0711336477842372e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
75 6.3716219999999754e+07 1.1800275350844337e+31 0.0 1.0279724798001525e+24 0.0000000000000000e+00 1.0698627403330697e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
76 6.4577249999999747e+07 1.2276322550736762e+31 0.0 1.0261750526088187e+24 0.0000000000000000e+00 1.0685763009980677e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
77 6.5438279999999747e+07 1.2764643342624184e+31 0.0 1.0243570208525731e+24 0.0000000000000000e+00 1.0672743982251670e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
78 6.6299309999999739e+07 1.3265370462057774e+31 0.0 1.0225185176196406e+24 0.0000000000000000e+00 1.0659571011912802e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
79 6.7160339999999732e+07 1.3778635483412415e+31 0.0 1.0206596772644908e+24 0.0000000000000000e+00 1.0646244797972884e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
80 6.8021369999999732e+07 1.4304568808871768e+31 0.0 1.0187806353899768e+24 0.0000000000000000e+00 1.0632766046609748e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
81 6.8882399999999732e+07 1.4843299657567020e+31 0.0 1.0168815288293413e+24 0.0000000000000000e+00 1.0619135471098971e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
82 6.9743429999999717e+07 1.5394956054870373e+31 0.0 1.0149624956281085e+24 0.0000000000000000e+00 1.0605353791742027e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
83 7.0604459999999717e+07 1.5959664821844461e+31 0.0 1.0130236750258467e+24 0.0000000000000000e+00 1.0591421735793823e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
84 7.1465489999999717e+07 1.6537551564848741e+31 0.0 1.0110652074378259e+24 0.0000000000000000e+00 1.0577340037389746e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
85 7.2326519999999717e+07 1.7128740665303979e+31 0.0 1.0090872344365570e+24 0.0000000000000000e+00 1.0563109437472075e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
86 7.3187549999999702e+07 1.7733355269615877e+31 0.0 1.0070898987332248e+24 0.0000000000000000e+00 1.0548730683715930e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
87 7.4048579999999702e+07 1.8351517279258754e+31 0.0 1.0050733441590167e+24 0.0000000000000000e+00 1.0534204530454624e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
88 7.4909609999999702e+07 1.8983347341020399e+31 0.0 1.0030377156463525e+24 0.0000000000000000e+00 1.0519531738604559e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
89 7.5770639999999687e+07 1.9628964837408954e+31 0.0 1.0009831592100122e+24 0.0000000000000000e+00 1.0504713075589562e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
90 7.6631669999999687e+07 2.0288487877222824e+31 0.0 9.9890982192817890e+23 0.0000000000000000e+00 1.0489749315264791e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
91 7.7492699999999687e+07 2.0962033286284394e+31 0.0 9.9681785192338327e+23 0.0000000000000000e+00 1.0474641237840090e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
92 7.8353729999999687e+07 2.1649716598338545e+31 0.0 9.9470739834336963e+23 0.0000000000000000e+00 1.0459389629802942e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
93 7.9214759999999672e+07 2.2351652046116739e+31 0.0 9.9257861134187427e+23 0.0000000000000000e+00 1.0443995283840910e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
94 8.0075789999999672e+07 2.3067952552567473e+31 0.0 9.9043164205933011e+23 0.0000000000000000e+00 1.0428458998763671e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
95 8.0936819999999672e+07 2.3798729722253872e+31 0.0 9.8826664260349362e+23 0.0000000000000000e+00 1.0412781579424592e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
96 8.1797849999999657e+07 2.4544093832919231e+31 0.0 9.8608376603000565e+23 0.0000000000000000e+00 1.0396963836641924e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
97 8.2658879999999657e+07 2.5304153827221131e+31 0.0 9.8388316632287714e+23 0.0000000000000000e+00 1.0381006587119529e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
98 8.3519909999999657e+07 2.6079017304634872e+31 0.0 9.8166499837491957e+23 0.0000000000000000e+00 1.0364910653367253e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
99 8.4380939999999657e+07 2.6868790513526866e+31 0.0 9.7942941796811167e+23 0.0000000000000000e+00 1.0348676863620916e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
100 8.5241969999999642e+07 2.7673578343398557e+31 0.0 9.7717658175391259e+23 0.0000000000000000e+00 1.0332306051761907e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
101 8.6102999999999642e+07 2.8493484317301595e+31 0.0 9.7490664723352008e+23 0.0000000000000000e+00 1.0315799057236427e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
102 8.6964029999999642e+07 2.9328610584424713e+31 0.0 9.7261977273808428e+23 0.0000000000000000e+00 1.0299156724974405e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
103 8.7825059999999627e+07 3.0179057912852818e+31 0.0 9.7031611740887390e+23 0.0000000000000000e+00 1.0282379905308049e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
104 8.8686089999999627e+07 3.1044925682498958e+31 0.0 9.6799584117740147e+23 0.0000000000000000e+00 1.0265469453890085e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
105 8.9547119999999627e+07 3.1926311878209429e+31 0.0 9.6565910474551438e+23 0.0000000000000000e+00 1.0248426231611701e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
106 9.0408149999999627e+07 3.2823313083042692e+31 0.0 9.6330606956544850e+23 0.0000000000000000e+00 1.0231251104520161e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
107 9.1269179999999613e+07 3.3736024471722272e+31 0.0 9.6093689781985730e+23 0.0000000000000000e+00 1.0213944943736173e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
108 9.2130209999999613e+07 3.4664539804264221e+31 0.0 9.5855175240180946e+23 0.0000000000000000e+00 1.0196508625370950e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
109 9.2991239999999613e+07 3.5608951419779447e+31 0.0 9.5615079689476605e+23 0.0000000000000000e+00 1.0178943030443011e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
110 9.3852269999999627e+07 3.6569350230451095e+31 0.0 9.5373419555254087e+23 0.0000000000000000e+00 1.0161249044794761e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
111 9.4713299999999627e+07 3.7545825715687465e+31 0.0 9.5130211327924388e+23 0.0000000000000000e+00 1.0143427559008803e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
112 9.5574329999999642e+07 3.8538465916450703e+31 0.0 9.4885471560921335e+23 0.0000000000000000e+00 1.0125479468324043e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
113 9.6435359999999642e+07 3.9547357429761361e+31 0.0 9.4639216868694112e+23 0.0000000000000000e+00 1.0107405672551580e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
114 9.7296389999999642e+07 4.0572585403379099e+31 0.0 9.4391463924699139e+23 0.0000000000000000e+00 1.0089207075990390e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
115 9.8157419999999657e+07 4.1614233530659773e+31 0.0 9.4142229459392289e+23 0.0000000000000000e+00 1.0070884587342821e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
116 9.9018449999999657e+07 4.2672384045589087e+31 0.0 9.3891530258221002e+23 0.0000000000000000e+00 1.0052439119629933e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
117 9.9879479999999672e+07 4.3747117717992564e+31 0.0 9.3639383159617176e+23 0.0000000000000000e+00 1.0033871590106623e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
118 1.0074050999999967e+08 4.4838513848922556e+31 0.0 9.3385805052991278e+23 0.0000000000000000e+00 1.0015182920176685e+07 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
119 1.0160153999999967e+08 4.5946650266221700e+31 0.0 9.3130812876727565e+23 0.0000000000000000e+00 9.9963740353076383e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
120 1.0246256999999969e+08 4.7071603320263280e+31 0.0 9.2874423616181025e+23 0.0000000000000000e+00 9.9774458649454862e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
121 1.0332359999999969e+08 4.8213447879868332e+31 0.0 9.2616654301676308e+23 0.0000000000000000e+00 9.9583993424293250e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
122 1.0418462999999970e+08 4.9372257328399452e+31 0.0 9.2357522006509588e+23 0.0000000000000000e+00 9.9392354049059059e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
123 1.0504565999999970e+08 5.0548103560031270e+31 0.0 9.2097043844952464e+23 0.0000000000000000e+00 9.9199549932440333e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
124 1.0590668999999970e+08 5.1741056976197586e+31 0.0 9.1835236970259187e+23 0.0000000000000000e+00 9.9005590519489292e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
125 1.0676771999999972e+08 5.2951186482214856e+31 0.0 9.1572118572677474e+23 0.0000000000000000e+00 9.8810485290765222e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
126 1.0762874999999972e+08 5.4178559484082091e+31 0.0 9.1307705877463039e+23 0.0000000000000000e+00 9.8614243761476800e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
127 1.0848977999999973e+08 5.5423241885456879e+31 0.0 9.1042016142897963e+23 0.0000000000000000e+00 9.8416875480623897e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
128 1.0935080999999973e+08 5.6685298084807314e+31 0.0 9.0775066658313838e+23 0.0000000000000000e+00 9.8218390030139256e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
129 1.1021183999999973e+08 5.7964790972739782e+31 0.0 9.0506874742119319e+23 0.0000000000000000e+00 9.8018797024029829e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
130 1.1107286999999975e+08 5.9261781929501986e+31 0.0 9.0237457739833018e+23 0.0000000000000000e+00 9.7818106107517909e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
131 1.1193389999999975e+08 6.0576330822661376e+31 0.0 8.9966833022121557e+23 0.0000000000000000e+00 9.7616326956182607e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
132 1.1279492999999975e+08 6.1908496004958233e+31 0.0 8.9695017982843604e+23 0.0000000000000000e+00 9.7413469275101293e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
133 1.1365595999999976e+08 6.3258334312333518e+31 0.0 8.9422030037099771e+23 0.0000000000000000e+00 9.7209542797991335e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
134 1.1451698999999976e+08 6.4625901062130662e+31 0.0 8.9147886619288800e+23 0.0000000000000000e+00 9.7004557286352180e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
135 1.1537801999999978e+08 6.6011250051471249e+31 0.0 8.8872605181170486e+23 0.0000000000000000e+00 9.6798522528607938e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
136 1.1623904999999978e+08 6.7414433555804006e+31 0.0 8.8596203189935594e+23 0.0000000000000000e+00 9.6591448339250665e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
137 1.1710007999999978e+08 6.8835502327626720e+31 0.0 8.8318698126282936e+23 0.0000000000000000e+00 9.6383344557984266e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
138 1.1796110999999979e+08 7.0274505595380603e+31 0.0 8.8040107482504089e+23 0.0000000000000000e+00 9.6174221048869193e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
139 1.1882213999999979e+08 7.1731491062516453e+31 0.0 8.7760448760575951e+23 0.0000000000000000e+00 9.5964087699468322e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
140 1.1968316999999981e+08 7.3206504906732446e+31 0.0 8.7479739470261514e+23 0.0000000000000000e+00 9.5752954419993628e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
141 1.2054419999999981e+08 7.4699591779382646e+31 0.0 8.7197997127218733e+23 0.0000000000000000e+00 9.5540831142454017e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
142 1.2140522999999981e+08 7.6210794805055802e+31 0.0 8.6915239251118740e+23 0.0000000000000000e+00 9.5327727819804698e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
